,Sample Name,Region,variable,hand_pa,chromatopy_pa,chromatopy_pa_lower,chromatopy_pa_upper,user_2_pa,user_2_pa_lower,user_2_pa_upper,hand_ra,chromatopy_ra,chromatopy_ra_lower,chromatopy_ra_upper,user_2_ra,user_2_ra_lower,user_2_ra_upper,chromatopy_fa,chromatopy_fa_lower,chromatopy_fa_upper,chromatopy_fa_combined_error,hand_fa,user_2_fa,user_2_fa_lower,user_2_fa_upper,user_2_fa_combined_error
510,H1801000262,Lake Bolshoye Shchuchye,IIa,338017.0,5382.013733,6.960449000000153,6.567258000000038,5437.0,4.0,5.0,0.011294188797262801,0.011171639033717777,6.053930624090057e-05,6.0802526728162665e-05,0.011275685002530133,0.00010912345760299757,0.00010676354505994615,0.1761380345342752,0.0014536909958970377,0.0014107735784752913,0.0014322322871861645,0.17730929475045915,0.17131423890096734,0.0009310733113431541,0.001100935253681161,0.0010160042825121576
511,H1801000263,Lake Bolshoye Shchuchye,IIa,1308710.0,21215.87364,41.21488000000318,32.17561999999816,21588.0,25.0,24.0,0.04372803090041566,0.0440385502247562,0.00024703640987417064,0.00024294253457962436,0.044770919226525756,0.0004351286783977326,0.00042483392949329847,0.12938832588328283,0.0021717962657796983,0.0018216926779686716,0.001996744471874185,0.12647425408979263,0.13700316678618799,0.0015801568843637598,0.0017343017557620824,0.0016572293200629211
512,H1801000264,Lake Bolshoye Shchuchye,IIa,475739.0,7731.189997,13.8135570000004,17.513873999999305,7868.0,10.0,12.0,0.01589590489301132,0.016047908502721326,8.918593195370496e-05,9.255699118463406e-05,0.01631728703327333,0.00015881783741246758,0.00015577023018539094,0.16495898847250282,0.0018845455397466552,0.0023575648128056274,0.0021210551762761414,0.16222365966286365,0.16159375641815568,0.002841806211707652,0.0029484577995094194,0.0028951320056085357
513,H1801000265,Lake Bolshoye Shchuchye,IIa,364354.0,5887.911281,9.826030999999602,10.08210600000075,5925.0,33.0,45.0,0.012174189064567435,0.012221748727724186,6.74727227578607e-05,6.811893214371237e-05,0.012287738392494214,0.00013690691243413536,0.00014872193417180712,0.1367233685346529,0.0018218061725185596,0.0018516611534663118,0.0018367336629924358,0.13507306952039444,0.13214532640453197,0.005673194850107595,0.0076954276653758615,0.006684311257741728
514,H1801000266,Lake Bolshoye Shchuchye,IIa,531625.0,8001.025411,7.623216999999386,7.425956000000042,8661.0,42.0,51.0,0.017763228238061507,0.016608015554332556,8.881945432544636e-05,8.942786003836264e-05,0.01796187379196496,0.00019398314583671147,0.00019959541061479325,0.13076672048176258,0.00111415003806691,0.0011464456042633697,0.00113029782116514,0.1394783095733095,0.1335028901734104,0.004964614466734518,0.0059766955016232574,0.005470654984178888
515,H1801000267,Lake Bolshoye Shchuchye,IIa,491279.0,7261.194202,7.103352999999515,5.994250000000648,7364.0,7.0,8.0,0.016415144144023737,0.01507232136571518,8.06758928754976e-05,8.090650415828808e-05,0.015272051564949771,0.00014808497614715753,0.0001448725408491707,0.1629497971643463,0.0013175504886566774,0.001076986123911937,0.0011972683062843072,0.17689821880554576,0.15973969631236443,0.0017436496186875466,0.001959033188206355,0.0018513414034469506
516,H1801000268,Lake Bolshoye Shchuchye,IIa,492346.0,7608.809417,4.060352000000421,4.520218999999997,7721.0,6.0,5.0,0.01645079589954692,0.015793878741311756,8.354043280757773e-05,8.42950067245029e-05,0.016012426688345623,0.00015501634801062477,0.00015125233544043213,0.16826295537354774,0.0009623583382406596,0.0009202470132911673,0.0009413026757659135,0.17406748756915041,0.16197788826651563,0.0010196070999405826,0.0009170573101664883,0.0009683322050535355
517,H1712000039,Lake Bolshoye Shchuchye,IIa,151742.0,2210.670546,0.6558999999997468,0.5870500000000902,2257.0,3.0,1.0,0.0050701674663530295,0.0045887681800130765,2.418642440356756e-05,2.436944335338246e-05,0.004680746928583872,4.559458294146695e-05,4.415872877800273e-05,0.14920953218805436,0.00038849199623588467,0.0003761238156229495,0.0003823079059294171,0.1554119880444669,0.14003846869764844,0.0015658931876465323,0.0008948278816622171,0.0012303605346543748
518,H1801000110,Lake Bolshoye Shchuchye,IIa,267252.0,4103.238939,1.9637219999995068,1.7864410000001953,4244.0,20.0,18.0,0.008929712246561795,0.008517240306269415,4.500635389111341e-05,4.5327621634008586e-05,0.008801546284851552,9.451972255706505e-05,9.095655495050451e-05,0.16998975261895513,0.0007552107652624292,0.0007345134776600671,0.0007448621214612482,0.17762167479208243,0.16702085792994883,0.004798030911215383,0.004324813209166325,0.004561422060190854
519,H1712000040,Lake Bolshoye Shchuchye,IIa,138589.0,2038.861305,1.491640999999845,1.0969370000000254,2102.0,2.0,2.0,0.004630685235428556,0.004232137573268204,2.2485527733446504e-05,2.2562564921691347e-05,0.004359295544476428,4.2270161259224324e-05,4.1289598642456215e-05,0.15210723061449896,0.0007805207697916017,0.000581014856382408,0.0006807678130870049,0.16238021360201219,0.14891958908962097,0.001171364111310262,0.0012838038224594907,0.0012275839668848764
520,H1801000111,Lake Bolshoye Shchuchye,IIa,66430.8,1017.911437,0.683840000000032,0.7049400000000787,1036.0,1.0,1.0,0.0022196575827641975,0.0021129152965052374,1.120930973762491e-05,1.1302087604162063e-05,0.0021485395737762033,2.083636337463231e-05,2.035314887931704e-05,0.1709550323303882,0.0008097460844822335,0.0008631001691938457,0.0008364231268380396,0.18041665876146992,0.16576,0.0011358298402128375,0.001158149138029261,0.0011469894891210494
521,H1712000041,Lake Bolshoye Shchuchye,IIa,80676.2,1197.738874,0.4024329999999736,0.3772280000000592,1208.0,2.0,1.0,0.0026956402614239316,0.0024861895604121787,1.3110040623251612e-05,1.321004809007396e-05,0.0025052469161405927,2.4528278406122063e-05,2.3699634756082387e-05,0.12738029495180014,0.0004389514128591815,0.000407778305825575,0.00042336485934237826,0.1371578924209199,0.12121212121212122,0.0019463340097602671,0.0012373432124361352,0.001591838611098201
522,H1801000112,Lake Bolshoye Shchuchye,IIa,166732.0,2554.982477,1.481474000000162,1.5419969999998102,2607.0,2.0,1.0,0.005571029523796795,0.005303468810475839,2.8078042690657746e-05,2.8311267320418053e-05,0.005406604892697454,5.2337072449262346e-05,5.099246809831343e-05,0.15015297192948354,0.0007752777361727538,0.00079404617046271,0.0007846619533177319,0.1567116988895386,0.14459234608985025,0.0011041534727425067,0.000785994741230827,0.0009450741069866669
523,H1712000042,Lake Bolshoye Shchuchye,IIa,119521.0,1800.566786,0.6233430000002045,0.6407729999998537,1827.0,1.0,1.0,0.003993564640943051,0.0037375010892216477,1.9710854540034626e-05,1.986838347983925e-05,0.0037889785726728993,3.662151501964932e-05,3.576641278331993e-05,0.15092999333909324,0.0004406837294641929,0.0004675781543744282,0.0004541309419193105,0.1614421192488248,0.1479112694300518,0.0010484321322406795,0.0011383490399181366,0.0010933905860794082
524,H1801000113,Lake Bolshoye Shchuchye,IIa,177186.0,2791.503487,4.53608099999974,3.139553999999862,2828.0,14.0,14.0,0.005920329853918017,0.0057944239582505145,3.191337667020008e-05,3.14171241650316e-05,0.005864932350037744,6.360824820268089e-05,6.243156883544659e-05,0.13530063537421724,0.001779330057366959,0.0013418410858568005,0.0015605855716118798,0.1390280815726033,0.12910294453321158,0.005060826152304507,0.005043294053624644,0.005052060102964575
525,H1712000043,Lake Bolshoye Shchuchye,IIa,135382.0,2150.053054,1.570169000000078,1.864704999999958,2167.0,11.0,12.0,0.0045235294903837155,0.00446294227667117,2.371099753236012e-05,2.3985938058234953e-05,0.004494097737811808,4.900115475822322e-05,4.912183176061749e-05,0.1412255744394731,0.000778528485978628,0.0009169325721951122,0.0008477305290868701,0.1437032047912197,0.13582800551585808,0.005206055485956593,0.0056614476373720015,0.005433751561664297
526,H1801000114,Lake Bolshoye Shchuchye,IIa,74723.0,1202.322477,1.0743439999998827,1.5533030000001418,1234.0,1.0,2.0,0.002496725518236859,0.0024957039096372455,1.3321454468039153e-05,1.3624297586447445e-05,0.0025591677934747445,2.4782290784527514e-05,2.4470934675651774e-05,0.17507509386249376,0.0010094123016258318,0.0014023059459158278,0.0012058591237708298,0.17079319802787768,0.16440181188382627,0.0009230097889411093,0.0017164803315904312,0.0013197450602657702
527,H1712000044,Lake Bolshoye Shchuchye,IIa,199170.0,3175.736171,3.092396000000008,2.5933709999999337,3274.0,3.0,3.0,0.006654882987396586,0.0065919895282312985,3.52787737107391e-05,3.537607575200787e-05,0.006789882784308195,6.581549128186724e-05,6.428765562677316e-05,0.1379720049614622,0.0010752620930587445,0.0009644003859623388,0.0010198312395105417,0.14083235618497314,0.13699891204284878,0.001231765871247627,0.0013295242844543836,0.0012806450778510051
528,H1801000115,Lake Bolshoye Shchuchye,IIa,249150.0,3952.210177,4.051695999999993,4.2463550000002215,4042.0,5.0,4.0,0.008324868686598682,0.008203744485471355,4.3983207773938085e-05,4.4396668913495415e-05,0.00838262254556314,8.15522450901445e-05,7.942977917948312e-05,0.14507199673703297,0.0012588089282853019,0.0012862661911065745,0.0012725375596959383,0.13873734173661934,0.14421292992721566,0.0013905849230153157,0.0011688913264592952,0.0012797381247373054
529,H1712000045,Lake Bolshoye Shchuchye,IIa,176470.0,2829.445372,2.4656620000000657,3.038579000000027,2913.0,3.0,3.0,0.0058964060891995565,0.005873181290451256,3.132810529567436e-05,3.17836310086736e-05,0.006041212141322472,5.8627327027511306e-05,5.7269588368077285e-05,0.13712451418519667,0.0010454610156220925,0.0012592118307281066,0.0011523364231750995,0.13917110335083346,0.13654260804349863,0.002143270055297219,0.002089809157505343,0.0021165396064012814
530,H1801000116,Lake Bolshoye Shchuchye,IIa,303300.0,4883.071667,3.51059400000031,2.923117999999704,4982.0,6.0,3.0,0.010134186926130365,0.010135967083289222,5.383528790623994e-05,5.410277831446596e-05,0.010332069649182476,0.00010047551448170343,9.756500718763634e-05,0.1434337279648411,0.0009140204968605606,0.0008201198243662654,0.0008670701606134129,0.14228233597490264,0.14077820791771453,0.0017452177526925687,0.0012750684722149337,0.0015101431124537512
531,H1712000046,Lake Bolshoye Shchuchye,IIa,297619.0,4796.60352,4.747207999999773,4.572748999999931,4894.0,6.0,5.0,0.009944367223105812,0.009956482047739154,5.331385830336208e-05,5.365570212273247e-05,0.010149568218205347,9.872821721996376e-05,9.620704050147149e-05,0.13665002707345622,0.0013716060408936633,0.0011857879756665762,0.0012786970082801197,0.13622308384658682,0.1343804058321206,0.0016546987931918345,0.0014590151023736112,0.0015568569477827229
532,H1801000117,Lake Bolshoye Shchuchye,IIa,283203.0,4524.738101,4.0800209999997605,3.0656840000001466,4647.0,3.0,4.0,0.009462684273131875,0.009392161241904742,5.014593175335263e-05,5.022108903655401e-05,0.009637319883530905,9.320573868444665e-05,9.119738347120581e-05,0.15595142457115052,0.0010300946844151381,0.000854812439541346,0.000942453561978242,0.15779536061483654,0.1549,0.0014697292332320835,0.0014313292567454043,0.001450529244988744
533,H1712000047,Lake Bolshoye Shchuchye,IIa,404033.0,6503.950188,7.386418000000049,7.982436000000234,6669.0,7.0,8.0,0.013499986634768313,0.013500482792918374,7.268095017807111e-05,7.34989861963653e-05,0.013830705036209943,0.00013425024301667027,0.0001313882819663312,0.15492856306762784,0.0014534280218981826,0.0013985180802216033,0.001425973051059893,0.1546850064019066,0.15268905831444468,0.0012062492798223478,0.0013342580978684898,0.001270253688845419
534,H1801000118,Lake Bolshoye Shchuchye,IIa,347823.0,5181.178217,37.94176299999981,36.42825300000004,5563.0,8.0,9.0,0.011621837452052232,0.01075475754637683,9.698352210719628e-05,9.471884337814698e-05,0.011536993869611023,0.00011255872409070305,0.0001103118196055735,0.196038267726304,0.007480527223856888,0.0071886738512919575,0.007334600537574423,0.21074424302194272,0.1993335244374373,0.001556824818384952,0.0017541462185892566,0.0016554855184871043
535,H1712000048,Lake Bolshoye Shchuchye,IIa,294320.0,4769.269796,4.988861999999244,8.099507000000813,4859.0,5.0,5.0,0.009834137474773125,0.009899744455989262,5.311596555312868e-05,5.5134414119779556e-05,0.010076982421793989,9.779180985037716e-05,9.552702621360814e-05,0.15311853244408655,0.0012137787579795118,0.0018024086429395674,0.0015080937004595396,0.15331735009130307,0.150066401062417,0.0012147857743435044,0.0011695816140049457,0.001192183694174225
536,H1801000119,Lake Bolshoye Shchuchye,IIa,491440.0,7889.383489,9.71002099999987,8.43587800000023,8039.0,7.0,9.0,0.016420523649777467,0.01637627641067949,8.850460580125528e-05,8.860769881472646e-05,0.01667192049574025,0.00016153374082053466,0.00015821616515303844,0.14799477012059578,0.0016934969893844232,0.0017211349798596889,0.001707315984622056,0.14037027178475311,0.149129966979557,0.0012643520641587133,0.0015521971952515785,0.0014082746297051458
537,H1712000049,Lake Bolshoye Shchuchye,IIa,760400.0,12286.07211,18.032819999998537,12.406730000000607,12545.0,14.0,12.0,0.025407305435639727,0.025502640752021907,0.00013932812316552997,0.00013769644989322107,0.026016823313728257,0.00025272949727321337,0.0002464348264914072,0.15734947079001022,0.0017879591324697045,0.0014845124315641498,0.0016362357820169271,0.1503879358161971,0.15630840539260885,0.001399507687928118,0.0014976074552669708,0.0014485575715975445
538,H1801000120,Lake Bolshoye Shchuchye,IIa,616499.0,9933.022741,8.04189100000076,8.557942999999796,10153.0,10.0,9.0,0.020599129923417222,0.020618331739987398,0.0001097791086789607,0.0001107935878450071,0.021056102598986288,0.00020424204325766155,0.00019930253071560582,0.15413834404120105,0.0010018277889332404,0.0009773357980245787,0.0009895817934789095,0.15305259859226086,0.15231480092412014,0.00130269996721925,0.0011869955646136956,0.001244847765916473
539,H1712000050,Lake Bolshoye Shchuchye,IIa,555014.0,8991.334905,10.336765000000014,10.693352000000232,9257.0,10.0,11.0,0.018544726747838174,0.018663636507284833,0.00010053247246843526,0.0001014504594629726,0.019197906210855518,0.00018641245868563988,0.00018234812444809016,0.16691738271958537,0.001270002400531938,0.0013348209937524955,0.0013024116971422166,0.16328053225663125,0.1643439203224031,0.0013028535040498477,0.001440878080867791,0.0013718657924588194
540,H1801000121,Lake Bolshoye Shchuchye,IIa,1158120.0,17952.63186,13.194220000001224,9.389039999998204,18821.0,23.0,21.0,0.038696355301319145,0.03726492216387316,0.0001980073075740118,0.00019861273063569116,0.03903249355023352,0.0003796626039714378,0.00037040020162288967,0.16517855936942086,0.0009569636728480557,0.0007383695697586253,0.0008476666213033405,0.16992258197400706,0.1652109795384521,0.001464615449934158,0.0013292822217229323,0.0013969488358285451
541,H1712000051,Lake Bolshoye Shchuchye,IIa,811044.0,13048.39981,16.723730000001524,13.750049999998737,13244.0,13.0,16.0,0.027099477419441066,0.027085031714271856,0.00014669952464557807,0.00014646757148565926,0.027466465362057952,0.0002664125685304212,0.00026095427005045637,0.16876010020986967,0.0014093775132446927,0.0011779217729545896,0.0012936496430996413,0.17045812589841097,0.1652319285375652,0.0013052834013349637,0.0014819527410597827,0.0013936180711973732
542,H1801000122,Lake Bolshoye Shchuchye,IIa,820559.0,13251.32074,21.785280000000057,16.98110000000088,13474.0,21.0,22.0,0.02741740286817872,0.027506241970285575,0.00015164882494449157,0.00015009153924771263,0.02794345773847545,0.0002731421604826011,0.000267254400815318,0.16280820758803755,0.002271437991490921,0.0020576523915123456,0.0021645451915016335,0.1573872866610538,0.16200747874809124,0.0020825084207955714,0.0020946673486127937,0.0020885878847041826
543,H1801000014,Lake Bolshoye Shchuchye,IIa,567198.0,8918.538201,7.780291999999463,9.407619999999952,9146.0,6.0,5.0,0.018951831705002607,0.0185125297765558,9.875044250122993e-05,0.00010011394869232901,0.01896770554223664,0.00018345634736272073,0.0001790466827249685,0.14503594815245538,0.0010752224071885145,0.0011938236647234884,0.0011345230359560013,0.14695823145635417,0.14521609348702805,0.0012689288938924313,0.0009883090096184503,0.0011286189517554408
544,H1801000123,Lake Bolshoye Shchuchye,IIa,880911.0,14324.42233,21.734549999999217,27.04102000000057,14558.0,20.0,17.0,0.02943394902500635,0.02973371744781584,0.00016284578730763253,0.00016739936241486061,0.03019154354733009,0.00029427896973246737,0.00028669241506288094,0.1130108459050789,0.0016669575381520452,0.001998866647143547,0.001832912092647796,0.11003182426864287,0.10980705697777912,0.002280689013014198,0.0022021451519991992,0.0022414170825066984
545,H1801000015,Lake Bolshoye Shchuchye,IIa,1004140.0,16841.00564,28.24402999999802,23.370249999999942,17126.0,21.0,19.0,0.03355140936368132,0.034957479729434436,0.00019307746615385005,0.00019165636908854668,0.035517267124026315,0.0003454892017586224,0.00033701589190915257,0.12091297936284519,0.0018137105971242165,0.001548171739531549,0.0016809411683278827,0.11399984228436183,0.11724515643184774,0.0014592983886479222,0.0013313442742839026,0.0013953213314659124
546,H1801000124,Lake Bolshoye Shchuchye,IIa,608146.0,9733.701451,9.225218000001405,12.141303999998854,9965.0,10.0,13.0,0.020320030472728245,0.02020459338589112,0.00010803588453486546,0.0001100892561761079,0.02066621317826242,0.00020049951257939075,0.00019660967555658999,0.12472413158939134,0.0010882201891295683,0.001414056476166063,0.0012511383326478157,0.12411096733049533,0.12179173796137864,0.0012850857242219743,0.0014688903327525632,0.0013769880284872687
547,H1801000125,Lake Bolshoye Shchuchye,IIa,572754.0,8630.147151,4.642095999999583,4.456336000001102,9257.0,14.0,13.0,0.01913747477312519,0.0179139061254491,9.476186458685776e-05,9.546508097593977e-05,0.019197906210855518,0.00018751666225917327,0.00018291332763233496,0.12466382157447205,0.0007940632271599864,0.0008991632558093619,0.0008466132414846741,0.13273972926308325,0.12698216735253773,0.0017656318089075665,0.0016206286428203968,0.0016931302258639818
548,H1801000017,Lake Bolshoye Shchuchye,IIa,640820.0,10288.84875,10.961569999999483,12.260659999999916,10551.0,15.0,10.0,0.021411769423022947,0.021356932555325822,0.00011466946449087005,0.00011610147756616174,0.021881506798178303,0.00021343058848823733,0.00020724524495187841,0.12439196164568898,0.001232009038188693,0.0013593679379277246,0.0012956884880582088,0.12401235669750328,0.12220291869353718,0.00189220541899374,0.00150198805129199,0.001697096735142865
549,H1801000018,Lake Bolshoye Shchuchye,IIa,669988.0,10581.67614,11.79751000000033,10.008310000001075,10786.0,9.0,12.0,0.022386362117587308,0.021964764876564107,0.00011815365210899955,0.00011833951350116354,0.02236886857408314,0.00021665975885944237,0.00021226169314092524,0.1269555000372338,0.001314900903608676,0.0011510758650908827,0.0012329883843497794,0.13143889913611476,0.12566408798583278,0.0011449916556804016,0.0013024200266377923,0.001223705841159097
550,H1801000127,Lake Bolshoye Shchuchye,IIa,467788.0,7314.917125,7.15668900000037,6.112427000000025,7572.0,11.0,10.0,0.015630237500167066,0.015183835964779138,8.127308059273788e-05,8.152881003156378e-05,0.015703418583622984,0.00015324181334197356,0.0001494305864825076,0.13867814398231437,0.0014057476530718598,0.0013362121144408603,0.00137097988375636,0.13832476405938698,0.13351200761716683,0.0015768908922578133,0.0014848845712348816,0.0015308877317463474
551,H1801000019,Lake Bolshoye Shchuchye,IIa,706636.0,11465.59276,16.112339999999676,18.237420000001293,11663.0,17.0,16.0,0.023610884644685314,0.0237995423231537,0.0001296321159508089,0.00013178758294293542,0.024187661244162027,0.0002360528990144865,0.00023034009502673786,0.15859036622513617,0.0015788699177967974,0.0017524323357130745,0.001665651126754936,0.1555558160555425,0.15557511971934318,0.001685990973585321,0.001586071639220486,0.0016360313064029035
552,H1801000128,Lake Bolshoye Shchuchye,IIa,897782.0,13673.11179,5.6781300000002375,5.524559999999838,13877.0,8.0,9.0,0.0299976610844549,0.02838176878831661,0.0001498214197779366,0.0001509738654604336,0.028779231337154803,0.0002782079136375355,0.00027184865387138433,0.17381066258898595,0.0007801656365344628,0.0006180014513911471,0.000699083543962805,0.1823830678635009,0.17068670742057293,0.0009113398975986853,0.0009444793651616165,0.0009279096313801508
553,H1801000020,Lake Bolshoye Shchuchye,IIa,1255660.0,20272.23498,21.884509999999864,28.31521000000066,20547.0,27.0,23.0,0.04195546704802128,0.042079805596673486,0.00022605342369712332,0.0002308016005182988,0.042612010253262216,0.0004149908485737886,0.00040438626505046255,0.1518717816523672,0.0017365004525533685,0.0018429742871149076,0.0017897373698341382,0.14858056967190778,0.1496972831986711,0.0018107350075370588,0.0016103703414803976,0.0017105526745087281
554,H1801000129,Lake Bolshoye Shchuchye,IIa,945883.0,14505.96268,6.145089999999982,7.2153699999998935,15272.0,11.0,16.0,0.03160486360781064,0.03011054726670304,0.00015896725170847357,0.00016040794359475726,0.03167229379412179,0.000306480337198387,0.0003003093430329891,0.15385275086340555,0.0019598523001907947,0.001556210380560923,0.0017580313403758588,0.15604574334859522,0.15574773598759892,0.0018366819811476815,0.0017465384477500878,0.0017916102144488848
555,H1801000192,Lake Bolshoye Shchuchye,IIa,1378710.0,20880.40305,12.798890000001848,10.172019999998156,21233.0,11.0,14.0,0.046066946445516635,0.04334220188306973,0.00022962737573777294,0.0002308558884589879,0.04403469186292484,0.00042553627266715075,0.00041598466276627247,0.16958940415281604,0.000990407065918778,0.0008801200334694923,0.0009352635496941352,0.17837283361763698,0.1651602364654636,0.0009744787461475084,0.0010747610527480694,0.0010246198994477889
556,H1801000193,Lake Bolshoye Shchuchye,IIa,589276.0,9089.658641,7.247750000000451,7.009763000000021,9306.0,4.0,5.0,0.019689525667927452,0.018867730614348044,0.00010042342064182076,0.00010112723234921833,0.01929952632583142,0.00018642052066504994,0.0001821685071673702,0.14260638128018843,0.0009972389057055393,0.0010322064083364017,0.0010147226570209706,0.14827140477291115,0.14057401812688822,0.0008539318330576366,0.0011291088279460225,0.0009915203305018295
557,H1801000194,Lake Bolshoye Shchuchye,IIa,329274.0,5315.754379,9.631889000000228,7.93137200000001,5331.0,5.0,7.0,0.011002058245679689,0.011034102114969949,6.14118368529636e-05,6.079673501621844e-05,0.011055853733398591,0.0001071891132949161,0.00010519369125526915,0.159950245075809,0.0019809252883674863,0.0016305858629287134,0.0018057555756481,0.1636416413747057,0.1558134097153212,0.0012285229528736818,0.0016060146973145978,0.0014172688250941399
558,H1801000191,Lake Bolshoye Shchuchye,IIa,518830.0,8406.723292,21.45629900000131,12.350762999998551,8395.0,15.0,11.0,0.017335707889496264,0.017450137203983168,0.00010206063382296718,9.604098154911454e-05,0.017410221739238636,0.00017086028661309638,0.00016564726796765777,0.17490082067348706,0.0027221577407388225,0.0017966052304161204,0.0022593814855774714,0.17562783574123772,0.17040841182202013,0.002010830715957256,0.0016321049691447374,0.0018214678425509966
559,H2307071,Alaska Loess,IIa,2143070.0,34521.94798,19.12025999999605,21.600940000003902,34951.0,25.0,21.0,0.07160656767485064,0.07165844620733944,0.0003791804223907542,0.0003827140757367313,0.07248417629638232,0.0007013740771290133,0.0006844568546912744,0.24906727201268936,0.0006349545818271906,0.0007086223980541521,0.0006717884899406714,0.2513745956276535,0.24494358399327212,0.0007997680837913291,0.0006929023452112682,0.0007463352145012987
560,H2202081,marine offshore NW Africa,IIa',13422.5,196.6371216,0.16403289999999515,0.1927626000000089,366.0,1.0,0.0,0.00044848705577311184,0.00040816672942972393,2.1747685509087304e-06,2.2015932490173208e-06,0.0007590400424730603,7.612496818839538e-06,7.1529734315196274e-06,0.06688038676050512,0.0010095329484958208,0.0012262879720622802,0.0011179104602790505,0.06702098540128514,0.08333333333333333,0.002807110201716292,0.0006439952469822838,0.0017255527243492878
561,H2202085,marine offshore NW Africa,IIa',35650.1,532.9814684,0.5963044000000082,0.5253842999999279,420.0,2.0,1.0,0.001191179615348632,0.00110632875945983,5.952101213959138e-06,5.968478605127672e-06,0.0008710295569362987,9.372928289570623e-06,8.4662661170563e-06,0.0331041040208953,0.0011568712376805476,0.0010167663259922344,0.001086818781836391,0.033889065396472386,0.02267084098024398,0.004778701440025178,0.0024107473654483187,0.0035947244027367486
562,H2202087,marine offshore NW Africa,IIa',28161.4,439.4949813,0.6512842999999862,0.5532630000000154,660.0,2.0,1.0,0.0009409590890258083,0.0009122755035181449,4.987501408832198e-06,4.973152641864598e-06,0.0013687607323284695,1.3844165010092697e-05,1.3064460823669133e-05,0.04562022659588109,0.0015769667624725959,0.0014018841825835587,0.0014894254725280774,0.046798186657201646,0.05871886120996441,0.0030872333332005934,0.00159902752086597,0.0023431304270332817
563,H2202121,Lake Malawi tropical,IIa',5256110.0,89608.46624,177.5061299999943,166.42801000000327,78572.0,675.0,762.0,0.17562281979658118,0.18600350888371947,0.001045881931637164,0.0010453034650091766,0.16294889130380683,0.0021052629400087042,0.0022034864519505704,0.19085818899706755,0.002035953613108938,0.0019245270723978363,0.001980240342753387,0.18717556691482984,0.16872458029298965,0.008720633735523701,0.00984241156647489,0.009281522650999297
564,H2202124,Lake Malawi tropical,IIa',1496520.0,22418.75659,9.702769999999873,10.602459999998246,23471.0,15.0,14.0,0.05000334130792157,0.04653541752831155,0.00024571621628725557,0.00024780440286476364,0.04867603507345682,0.00047074120320305226,0.00045962680677140503,0.169545583874164,0.0004697930652142644,0.0005103845429047048,0.0004900888040594846,0.18037172851596342,0.17605406662316134,0.0014172812473663698,0.0012286082319782283,0.001322944739672299
565,H2204044,Lake Malawi tropical,IIa',2827090.0,46265.31929,76.87915999999677,62.04460000000108,41435.0,213.0,236.0,0.09446178211999305,0.09603458343453099,0.0005299719605229667,0.000525399264100705,0.0859312135515608,0.0009395371222415673,0.0009462074272296529,0.1951318151498553,0.0017047072642692833,0.001379461281544624,0.0015420842729069535,0.1952737638307896,0.1734001238721773,0.00522057531226055,0.005787000310046295,0.005503787811153422
566,H2204051,Lake Malawi tropical,IIa',2503310.0,42141.33064,89.26342999999906,80.01226000000315,42866.0,46.0,34.0,0.08364329533152458,0.08747427220855644,0.000496218305484771,0.0004927966067765831,0.08889893568483662,0.000863141817109969,0.0008407199781064872,0.1987877194336414,0.0021681785420588455,0.0019461378223519898,0.0020571581822054178,0.19305499522721903,0.19832424204570165,0.00122520221940953,0.0010165962323077217,0.001120899225858626
567,H2305009,Issyk Kul mid latitude Asia,IIa',143692.0,2569.0989,8.494944000000032,8.586455999999998,2718.0,9.0,12.0,0.004801192178666417,0.005332770776250527,3.314336636827442e-05,3.343228651581968e-05,0.005636805561316333,5.7507120329209504e-05,5.8660336582439035e-05,0.05960558649524672,0.0033257946018468176,0.003362499493820696,0.0033441470478337565,0.05480136450409155,0.06236233480176211,0.0033859335300243957,0.0044662247396242295,0.003926079134824312
568,H2305015,Issyk Kul mid latitude Asia,IIa',10734.1,171.3081215,0.3426633999999922,0.2827013000000136,220.0,0.0,1.0,0.00035865933360954813,0.0003555904150165549,2.0018912435989064e-06,1.975241437604101e-06,0.00045625357744282316,4.402738964556265e-06,4.773630801323966e-06,0.0798790928485256,0.0023678273699238514,0.00206666191589782,0.002217244642910836,0.07693032636810183,0.10050251256281408,0.001118999425666139,0.004813052716735574,0.002966026071200856
569,H2306009,Issyk Kul mid latitude Asia,IIa',20388.9,310.9652008,0.42036749999999756,0.3611895999999888,348.0,3.0,4.0,0.0006812559308215609,0.0006454816259728721,3.5070853840725583e-06,3.504782683903675e-06,0.0007217102043186475,9.338668440659956e-06,1.0727152533483407e-05,0.04158301386397605,0.0013675172142945185,0.001182733208845139,0.0012751252115698287,0.04102068924968679,0.04460966542750929,0.008637827983499434,0.011519243944967377,0.010078535964233405
570,H2306028,Issyk Kul mid latitude Asia,IIa',14129.9,0.0,0.0,0.0,245.0,2.0,3.0,0.00047212346801031797,0.0,,,0.0005081005748795075,6.4221345893278686e-06,7.850833638143384e-06,,,,,0.07461175931380912,0.07949383517196626,0.008303914800905789,0.012394443572474581,0.010349179186690184
571,H2307065,Alaska Loess,IIa',636059.0,12387.09413,26.07669999999962,25.67101999999977,12948.0,31.0,28.0,0.021252689752876867,0.02571233578400911,0.0001457343724990803,0.00014641942405393683,0.026852596912407607,0.00026697759503296767,0.0002596282384910587,0.12817638334457954,0.0021319754157649163,0.0021012282553638,0.0021166018355643582,0.10803975263094012,0.1305281409720052,0.0024246659545927363,0.002193455415107439,0.0023090606848500876
